title,link,label
tuổi_trẻ online lần tìm nguồn_gốc cây đa sộp siêu khủng,https://tuoitre.vn//tuoi-tre-online-lan-tim-nguon-goc-cay-da-sop-sieu-khung-20180403174156493.htm,10
5 lý_do đi hãng bay tệ nhất thế_giới triều_tiên,https://dantri.com.vn/kinh-doanh/5-ly-do-nen-di-hang-bay-te-nhat-the-gioi-cua-trieu-tien-20160221080306377.htm,5
chọn học nghề 3 năm chàng trai công_việc người mơ_ước,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/chon-hoc-nghe-sau-3-nam-chang-trai-co-cong-viec-nhieu-nguoi-mo-uoc-675646.html,2
thủ_tướng bấm nút khánh_thành sân_bay vân_đồn,https://vnexpress.net/thu-tuong-bam-nut-khanh-thanh-san-bay-van-don-3860932-tong-thuat.html,10
thầy_giáo mưa mai_tài_phến lần đầu tát sóng truyền_hình,https://vietnamnet.vn/vn/doi-song/gioi-tre/giai-ma-tinh-yeu-tap-1-mai-tai-phen-lan-dau-bi-tat-tren-song-truyen-hinh-425232.html,12
tìm lỗ_hổng khống_chế covid 19 một kháng_thể chống sars,https://dantri.com.vn/khoa-hoc-cong-nghe/tim-lo-hong-de-khong-che-covid-19-tu-mot-khang-the-chong-lai-sars-20200406064730724.htm,4
messi im tiếng barcelona thoát thua napoli,https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/ket-qua-napoli-vs-barcelona-ket-qua-bong-da-c1-619400.html,9
hàu nướng phô_mai béo ngậy ngày cuối tuần,https://vnexpress.net/hau-nuong-pho-mai-beo-ngay-cho-ngay-cuoi-tuan-3567328.html,12
phương_thanh nguyễn_văn_chung hát cổ_vũ bác_sĩ đà_nẵng,https://vietnamnet.vn/vn/giai-tri/nhac/phuong-thanh-nguyen-van-chung-hat-co-vu-bac-si-da-nang-663025.html,3
hoá_thạch rái_cá hơn 6 triệu năm_tuổi to chó_sói,https://vnexpress.net/hoa-thach-rai-ca-hon-6-trieu-nam-tuoi-to-nhu-cho-soi-3533872.html,4
bộ giáo_dục công_bố đáp_án chính_thức kỳ thi thpt quốc_gia,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/bo-gd-dt-khong-cong-bo-dap-an-cac-mon-ngay-sau-ky-thi-thpt-quoc-gia-544958.html,2
trường đại_học công_lập ở tphcm xét tuyển hàng trăm chỉ_tiêu bổ_sung,https://laodong.vn/giao-duc/nhieu-truong-dai-hoc-cong-lap-o-tphcm-xet-tuyen-hang-tram-chi-tieu-bo-sung-624371.ldo,2
độc_thân thu_nhập 16 triệu mua i10 trả_góp,https://vnexpress.net/doc-than-thu-nhap-16-trieu-nen-mua-i10-tra-gop-3443060.html,11
thầy park chúc tết tuyển nữ việt_nam ngày về hàn_quốc,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/doi-tuyen-viet-nam/hlv-park-hang-seo-chuc-tet-gui-qua-cho-hlv-mai-duc-chung-611057.html,9
hà_lan chế máy tạo sóng_thần,https://vnexpress.net/ha-lan-che-may-tao-song-than-3280788.html,4
8 lời khuyên trẻ_em luôn khoẻ_mạnh,https://dantri.com.vn/giao-duc-huong-nghiep/8-loi-khuyen-de-tre-em-luon-khoe-manh-1426787877.htm,4
sống chân núi gia_đình mỹ linh,https://tuoitre.vn/song-noi-chan-nui-cung-gia-dinh-my-linh-20180213090206936.htm,3
mẹ trẻ 35 tuổi sinh 6 cô con gái gây xôn_xao mạng xã_hội,https://vietnamnet.vn/vn/doi-song/gia-dinh/me-tre-35-tuoi-sinh-6-co-con-gai-gay-xon-xao-mang-xa-hoi-531775.html,12
20 doanh_nghiệp nhận giải vàng chất_lượng quốc_gia,https://dantri.com.vn/kinh-doanh/20-doanh-nghiep-nhan-giai-vang-chat-luong-quoc-gia-20160322205137954.htm,5
giới đầu_tư hà_nội phát sốt bất_động_sản đà_nẵng,https://dantri.com.vn/kinh-doanh/gioi-dau-tu-ha-noi-lai-phat-sot-vi-bat-dong-san-da-nang-20160625111053592.htm,5
vũ_khí cực lợi_hại phủ lớp vỏ đẹp mĩ_miều,https://vietnamnet.vn/vn/the-gioi/quan-su/choang-voi-cac-thiet-bi-gian-diep-duoc-nguy-trang-nhu-phim-trinh-tham-phan-2-531204.html,8
chính_sách nổi_bật hiệu_lực tháng 2,https://vnexpress.net/nhung-chinh-sach-noi-bat-co-hieu-luc-tu-thang-2-3706348.html,10
kết_quả bóng_đá hôm_nay 17 11,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/ket-qua-bong-da-hom-nay-17-11-duc-ha-lan-doat-ve-du-euro-2020-588881.html,9
du_ngoạn thế_giới đừng quên ăn ngon 10 nhà_hàng,https://dulich.tuoitre.vn/du-lich/du-ngoan-the-gioi-dung-quen-an-ngon-tai-10-nha-hang-nay-20170708184433748.htm,1
xe cổ đắt_giá nhờ chủ xe nổi_tiếng,https://vietnamnet.vn/vn/oto-xe-may/kham-pha/xe-co-dat-gia-nho-chu-xe-noi-tieng-555000.html,11
berbatov lukaku muốn trả_thù man_utd,https://vnexpress.net/berbatov-lukaku-muon-tra-thu-man-utd-4146293.html,9
tập_đoàn đại_dương thoái vốn fafilm việt_nam,https://tuoitre.vn/tap-doan-dai-duong-thoai-von-tai-fafilm-viet-nam-20190918152839906.htm,5
chàng trai sắp chết chụp ảnh cưới cô_dâu búp_bê,https://vnexpress.net/chang-trai-sap-chet-chup-anh-cuoi-voi-co-dau-bup-be-3309023.html,12
tài_xế uber khống_chế bà bầu cướp tài_sản ở trung_tâm sài_gòn,https://dantri.com.vn/phap-luat/tai-xe-uber-khong-che-ba-bau-cuop-tai-san-o-trung-tam-sai-gon-2016082915385523.htm,6
đầu_vào sư_phạm tụt_dốc thảm_hại,https://tuoitre.vn/dau-vao-su-pham-tut-doc-tham-hai-1367764.htm,2
cứu sống bé sơ_sinh nặng 1 5 kg bỏ bên đường,https://laodong.vn/suc-khoe/cuu-song-be-so-sinh-nang-15kg-bi-bo-lai-ben-duong-733907.ldo,7
giải_cứu xe_máy xe container lật đè 3 bà cháu chết thảm,https://tuoitre.vn//giai-cuu-xe-may-bi-xe-container-lat-de-3-ba-chau-chet-tham-2019032313465345.htm,10
sạch_sẽ nhất võng giăng kín lối chạn cơm gầm giường,https://vietnamnet.vn/vn/doi-song/gia-dinh/noi-sach-se-nhat-vong-giang-kin-loi-chan-com-duoi-gam-giuong-482922.html,12
mua ford ecosport hay toyota yaris,https://vnexpress.net/nen-mua-ford-ecosport-hay-toyota-yaris-3651395.html,11
bác_sĩ đau_đầu bệnh lạ người đẻ trứng gà,https://laodong.vn/the-gioi/bac-si-dau-dau-vi-benh-la-nguoi-de-ra-trung-ga-592554.ldo,7
cắn_câu cô gái con_nợ bắt_giữ,https://dantri.com.vn/phap-luat/can-cau-co-gai-con-no-bi-bat-giu-20190930075330934.htm,6
mẹo tạo sức hút phái_đẹp,https://vnexpress.net/meo-tao-suc-hut-cho-phai-dep-4167308.html,7
người phụ_nữ sở_hữu bốn siêu xe mclaren,https://vnexpress.net/nguoi-phu-nu-so-huu-bon-sieu-xe-mclaren-4025161.html,11
colombia phá cầu dây văng lỗi thiết_kế bằng thuốc_nổ,https://vnexpress.net/colombia-pha-cau-day-vang-bi-loi-thiet-ke-bang-thuoc-no-3777142.html,4
sunderland arsenal trong cơn khát điểm,https://dantri.com.vn/the-thao/sunderland-arsenal-trong-con-khat-diem-20160424095758224.htm,9
lời khai kẻ hiếp_dâm bé gái vứt xuống giếng sâu,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/thong-tin-moi-vu-hiep-dam-be-gai-roi-vut-xuong-gieng-435970.html,6
ngã giàn_giáo cao 3 mét người đàn_ông liệt toàn_bộ thân,https://vietnamnet.vn/vn/suc-khoe/liet-toan-bo-than-duoi-do-nga-tu-gian-giao-3-met-647667.html,7
lưu_ý sử_dụng tai nghe dây,https://vnexpress.net/nhung-luu-y-khi-su-dung-tai-nghe-khong-day-3911087.html,12
trộm bẻ_khoá sh trong 1 giây gây xôn_xao,https://vietnamnet.vn/vn/oto-xe-may/trom-be-khoa-sh-trong-1-giay-gay-xon-xao-440883.html,11
galaxy_note 6 s7 phóng lớn kèm bút s pen,https://vnexpress.net/galaxy-note-6-co-the-la-s7-phong-lon-kem-but-s-pen-3373280.html,0
hoa_hồng ngực trái tập 3 thái bắt vợ xin_lỗi tiểu tam bất_kể đúng_sai,https://vietnamnet.vn/vn/giai-tri/phim/hoa-hong-tren-nguc-trai-tap-3-thai-bat-vo-xin-loi-tieu-tam-bat-ke-dung-sai-558654.html,3
sao số tự_động thứ_tự p r n d,https://vnexpress.net/vi-sao-can-so-tu-dong-co-thu-tu-p-r-n-d-3517407.html,11
ibrahimovic hãy chọn con đường chính mình,https://vnexpress.net/ibrahimovic-hay-chon-con-duong-duoc-la-chinh-minh-3993959.html,9
nông_dân bắt con trăn lớn trong gặt lúa,https://vnexpress.net/nong-dan-bat-duoc-con-tran-lon-trong-luc-gat-lua-3816648.html,10
facebook ngập_tràn mây ngũ_sắc,https://vietnamnet.vn/vn/cong-nghe/cong-dong-mang/may-ngu-sac-gay-bao-facebook-656053.html,0
100 cảnh_sát đột_kích 15 chi_nhánh tín_dụng đen chuyên phục_vụ công_nhân,https://dantri.com.vn/phap-luat/100-canh-sat-dot-kich-15-chi-nhanh-tin-dung-den-chuyen-phuc-vu-cong-nhan-20190102225031985.htm,6
tết thanh_minh năm 2019 ngày nào,https://vietnamnet.vn/vn/doi-song/tet-thanh-minh-2019-la-ngay-nao-519628.html,12
một vòng bệnh_viện em bé campuchia hộp sọ lõm miệng núi_lửa,https://laodong.vn/suc-khoe/mot-vong-benh-vien-em-be-campuchia-co-hop-so-lom-nhu-mieng-nui-lua-600814.ldo,7
bắt băng trộm cướp liên_tục gây án ở quận vùng_ven,https://dantri.com.vn/phap-luat/bat-bang-trom-cuop-lien-tuc-gay-an-o-quan-vung-ven-20170608113512026.htm,6
chồng ngoại_tình phụ_nữ lớn_tuổi vợ cay_đắng biết lý_do,https://vietnamnet.vn/vn/doi-song/tam-su/tam-su-cua-nguoi-vo-co-chong-10-nam-ngoai-tinh-kiem-tinh-phi-552443.html,12
viện thăm mẹ uống rượu đám_hỏi tài_xế phạt 35 triệu đồng,https://tuoitre.vn/vao-vien-tham-me-sau-khi-uong-ruou-tai-dam-hoi-tai-xe-bi-phat-35-trieu-dong-20200103161938279.htm,11
vinh_danh ba nhà_khoa_học đạt giải_thưởng tạ_quang_bửu,https://tuoitre.vn/vinh-danh-ba-nha-khoa-hoc-dat-giai-thuong-ta-quang-buu-20180518105125189.htm,4
tay samsung galaxy_note 10 lite mới ra_mắt việt_nam,https://dantri.com.vn/suc-manh-so/tren-tay-samsung-galaxy-note-10-lite-moi-ra-mat-tai-viet-nam-20200115223553930.htm,0
kích_thước khổng_lồ ngôi_sao lớn nhất vũ_trụ,https://vnexpress.net/kich-thuoc-khong-lo-cua-ngoi-sao-lon-nhat-vu-tru-3925047.html,4
ăn_ở vỉa_hè hà_nội khách tây thấy mình người khổng_lồ,https://vnexpress.net/an-o-via-he-ha-noi-khach-tay-thay-minh-nhu-nguoi-khong-lo-3497518.html,1
tập_đoàn quốc_tế làm_ăn ở việt_nam suốt hàng chục năm kêu lỗ,https://vietnamnet.vn/vn/kinh-doanh/dau-tu/lo-hong-thu-hut-fdi-qua-goc-nhin-kiem-toan-nha-nuoc-647609.html,5
cách tắt tính_năng tự_động phát trailer netflix,https://vietnamnet.vn/vn/cong-nghe/ung-dung/cach-tat-tinh-nang-tu-dong-phat-trailer-cua-netflix-621493.html,0
sao người nhật ngày_nay hiếm xách túi louis_vuitton,https://vnexpress.net/vi-sao-nguoi-nhat-ngay-nay-hiem-khi-xach-tui-louis-vuitton-3838165.html,12
đi nhờ xe lưu_ý,https://vnexpress.net/di-nho-xe-nen-luu-y-dieu-gi-3533042.html,11
chơi nhạc tốt trí_não,https://vnexpress.net/choi-nhac-tot-cho-tri-nao-3975402.html,7
loạt ảnh hậu_trường hài_hước tấm hình cưới,https://vnexpress.net/loat-anh-hau-truong-hai-huoc-sau-nhung-tam-hinh-cuoi-3431014.html,0
thuốc tránh thai nội_tiết thuốc_nhuộm tóc làm tăng nguy_cơ ung_thư vú,https://dantri.com.vn/khoa-hoc-cong-nghe/thuoc-tranh-thai-noi-tiet-va-thuoc-nhuom-toc-lam-tang-nguy-co-ung-thu-vu-20170314102054244.htm,4
bà chủ trang_trại giết giấu xác trong bụi rậm,https://dantri.com.vn/phap-luat/ba-chu-trang-trai-bi-giet-giau-xac-trong-bui-ram-20170602154554829.htm,6
hình_ảnh cắt khỏi cảnh phim linh chửi nhã sấp_mặt trong về nhà đi con,https://vietnamnet.vn/vn/giai-tri/phim/hinh-anh-bi-cat-khoi-canh-phim-linh-chui-nha-sap-mat-trong-ve-nha-di-con-551517.html,3
chiến cơ tương_lai không_quân nga đáng gờm,https://vietnamnet.vn/vn/the-gioi/quan-su/chien-co-tuong-lai-cua-khong-quan-nga-co-gi-dang-gom-480903.html,8
làng bột sa_đéc thoải_mái chia_sẻ bí_quyết làm đúng hương_vị,https://tuoitre.vn/lang-bot-sa-dec-thoai-mai-chia-se-bi-quyet-van-khong-lam-dung-huong-vi-20190316220713903.htm,2
nữ_cao 1 65 m mua yamaha_acruzo,https://vnexpress.net/nu-cao-1-65-m-co-nen-mua-yamaha-acruzo-3450842.html,11
oppo smartphone tràn viền đầu tháng 11,https://vnexpress.net/oppo-se-ra-smartphone-tran-vien-dau-thang-11-3655560.html,0
hlv vũ_tiến_thành đua vô_địch mới sợ đánh hội_đồng,https://vnexpress.net/hlv-vu-tien-thanh-dua-vo-dich-moi-so-bi-danh-hoi-dong-4070656.html,9
cách khử mùi hôi nhà_tắm,https://vnexpress.net/cach-khu-mui-hoi-cho-nha-tam-4001243.html,12
xịt thơm miệng dễ làm miệng hôi hơn,https://dantri.com.vn/suc-khoe/xit-thom-mieng-de-lam-mieng-hoi-hon-20150909065449512.htm,7
michael_phelps cuộc_chiến trong tâm_bão covid 19,https://vnexpress.net/michael-phelps-va-cuoc-chien-trong-tam-bao-covid-19-4103497.html,9
bắt vụ tàng_trữ gần 700 móng_vuốt hổ,https://dantri.com.vn/phap-luat/bat-vu-tang-tru-gan-700-mong-vuot-ho-20160511072149122.htm,6
tấm chắn nắng ảo tương_lai,https://dantri.com.vn/o-to-xe-may/tam-chan-nang-ao-se-la-tuong-lai-20200109073629635.htm,11
gác âu_lo da_lab miu_lê mùa hè thêm nhiệt,https://tuoitre.vn/gac-lai-au-lo-cua-da-lab-miu-le-cho-mua-he-them-nhiet-20200811164819439.htm,3
nguy_cơ mắc bệnh đường ruột ở trẻ_em sử_dụng thuốc,https://dantri.com.vn/khoa-hoc-cong-nghe/nguy-co-mac-benh-duong-ruot-o-tre-em-khi-su-dung-thuoc-2016070208305388.htm,4
đàn hươu_sao thư_giãn giữa biển hoa anh_đào,https://vnexpress.net/dan-huou-sao-thu-gian-giua-bien-hoa-anh-dao-4101322.html,4
mở hộp nikon d4s máy_ảnh vô_địch về hỗ_trợ iso,https://vnexpress.net/mo-hop-nikon-d4s-may-anh-vo-dich-ve-ho-tro-iso-2963912.html,0
thành_phần ẩn trong một cốc nước,https://vnexpress.net/nhung-thanh-phan-an-trong-mot-coc-nuoc-3601794.html,4
6 điều_chỉnh dinh_dưỡng giúp runner ngủ sâu,https://vnexpress.net/6-dieu-chinh-dinh-duong-giup-runner-ngu-sau-4118790.html,7
trải_nghiệm hong_kong nhà_sản_xuất chương_trình việt,https://video.vnexpress.net/du-lich/trai-nghiem-hong-kong-cua-nha-san-xuat-chuong-trinh-viet-3425444.html,1
bắt người cha đầu_độc 2 con_ruột,https://dantri.com.vn/phap-luat/bat-nguoi-cha-dau-doc-2-con-ruot-20151121150741149.htm,6
iran hứng_chịu số ca tử_vong kỷ_lục covid 19,https://vietnamnet.vn/vn/the-gioi/iran-hung-chiu-so-ca-tu-vong-ky-luc-vi-covid-19-624365.html,8
chi tiền chạy_án em thành chị lãnh án,https://dantri.com.vn/phap-luat/chi-tien-chay-an-cho-em-khong-thanh-chi-lanh-an-20200612152458867.htm,6
cách nào chung_sống_hoà_bình bệnh gút,https://dantri.com.vn/suc-khoe/cach-nao-chung-song-hoa-binh-voi-benh-gut-20160917222947033.htm,7
thủ_môn thái_lan lo áp_lực mỹ_đình,https://vnexpress.net/thu-mon-thai-lan-lo-ap-luc-tai-my-dinh-4010639.html,9
video cậu bé kêu cứu muốn đi học trong ngày khai_giảng gây bão,https://laodong.vn/giao-duc/video-cau-be-keu-cuu-khong-muon-di-hoc-trong-ngay-khai-giang-gay-bao-752526.ldo,2
nấm sát_thủ sinh_vật lớn nhất thế_giới,https://vnexpress.net/nam-sat-thu-sinh-vat-lon-nhat-the-gioi-3339628.html,4
muốn ho rũ ruột đừng ăn kem cách,https://dantri.com.vn/suc-khoe/muon-khong-ho-ru-ruot-dung-an-kem-theo-cach-nay-2016050407441529.htm,7
4 viên sỏi mật to quả mận trong cơ_thể người bệnh,https://laodong.vn/suc-khoe/4-vien-soi-mat-to-nhu-qua-man-trong-co-the-nguoi-benh-656838.ldo,7
kinh_tế trung_quốc giảm_tốc không_chỉ chiến_tranh thương_mại,https://vnexpress.net/kinh-te-trung-quoc-giam-toc-khong-chi-vi-chien-tranh-thuong-mai-3956222.html,5
chương_mỹ ngập sâu sẵn_sàng di_dân,https://tuoitre.vn//chuong-my-ngap-sau-san-sang-di-dan-20180801104930389.htm,10
campuchia yêu_cầu du_khách đặt_cọc 3 000 usd,https://vnexpress.net/campuchia-yeu-cau-du-khach-dat-coc-3-000-usd-4117671.html,1
điểm đến kỳ_lạ tới khó tin trái_đất,https://dantri.com.vn/du-lich/nhung-diem-den-ky-la-toi-kho-tin-tren-trai-dat-20160222213004395.htm,1
nam_định dẫn_đầu nước điểm toán thi thpt quốc_gia,https://vnexpress.net/nam-dinh-dan-dau-ca-nuoc-diem-toan-thi-thpt-quoc-gia-3952318.html,2
công viên đầy mô_hình sinh_vật khổng_lồ pháp,https://dulich.tuoitre.vn/du-lich/cong-vien-day-mo-hinh-sinh-vat-khong-lo-tai-phap-1259428.htm,1
mua nhà trong diện đất quy_hoạch,https://vnexpress.net/co-nen-mua-nha-trong-dien-dat-quy-hoach-3342706.html,12
đương kim vô_địch quảng_nam thảm_bại,https://thethao.tuoitre.vn/duong-kim-vo-dich-quang-nam-tham-bai-1434106.htm,9
trớ_trêu xe mercedes s class vượt ẩu gặp đúng cảnh_sát,https://dantri.com.vn/o-to-xe-may/tro-treu-xe-mercedes-s-class-vuot-sai-luat-gap-dung-canh-sat-2018112819215421.htm,11
cứu sống hai mẹ_con sản_phụ khối_u gan 3kg thể hiếm gặp,https://laodong.vn/suc-khoe/cuu-song-hai-me-con-san-phu-co-khoi-u-gan-3kg-the-hiem-gap-816521.ldo,7
bí_quyết chọn xe_hơi phái_đẹp,https://vnexpress.net/bi-quyet-chon-xe-hoi-cho-phai-dep-3661228.html,11
bài_tập thư_giãn cơ chuyên_sâu,https://dantri.com.vn/suc-khoe/bai-tap-thu-gian-co-chuyen-sau-20160627115048416.htm,7
cô_giáo đánh học_sinh bầm tím tay viết bài chậm,https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/co-giao-danh-hoc-sinh-bam-tim-tay-vi-viet-bai-cham-645200.html,2
tài_xế say rượu ô_tô lao thẳng xe khác lật nghiêng,https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/tai-xe-say-ruou-o-to-lao-thang-vao-xe-khac-670322.html,11
lương_thanh diễn tiểu tam chen vào_cuộc tình bình_an phương_nga,https://vietnamnet.vn/vn/giai-tri/thoi-trang/luong-thanh-dien-tieu-tam-chen-vao-cuoc-tinh-binh-an-phuong-nga-595371.html,3
lá phổi chàng trai 20 tuổi sống trong lồng_ngực người đàn_ông hà_nội,https://vietnamnet.vn/vn/suc-khoe/la-phoi-chang-trai-20-tuoi-song-trong-long-nguc-nguoi-dan-ong-ha-noi-560157.html,7
thi_thể lộ lớp băng tan đỉnh everest,https://vnexpress.net/nhung-thi-the-lo-ra-khi-lop-bang-tan-tren-dinh-everest-3898980.html,1
ông nguyễn_phước_hưng bầu giữ chức bí_thư quận_uỷ quận 2,https://vietnamnet.vn/vn/thoi-su/ong-nguyen-phuoc-hung-duoc-bau-giu-chuc-bi-thu-quan-uy-quan-2-665732.html,10
giám_đốc sở gd đt hà_nội còn cảnh xếp_hàng đêm xin học con,https://dantri.com.vn/giao-duc-huong-nghiep/giam-doc-so-gddt-ha-noi-khong-con-canh-xep-hang-dem-xin-hoc-cho-con-1437020647.htm,2
gian_lận thi_cử sơn_la cảnh_cáo phó chủ_tịch tỉnh đề_nghị kỷ_luật giám_đốc sở gd đt,https://tuoitre.vn/gian-lan-thi-cu-son-la-canh-cao-pho-chu-tich-tinh-de-nghi-ky-luat-giam-doc-so-gd-dt-20190603155204627.htm,2
fpt play_box tv box tiên_phong hệ_điều_hành android tv p,https://vietnamnet.vn/vn/cong-nghe/fpt-play-box-tv-box-tien-phong-voi-he-dieu-hanh-android-tv-p-518131.html,0
bất_ngờ về zozibini_tunzi tân_hoa_hậu hoàn_vũ thế_giới 2019,https://tuoitre.vn/nhung-dieu-bat-ngo-ve-zozibini-tunzi-tan-hoa-hau-hoan-vu-the-gioi-2019-20191209125252893.htm,3
khoa_học bé sao nước ngôn_ngữ khác nhau,https://dantri.com.vn/khoa-hoc-cong-nghe/khoa-hoc-cung-voi-be-vi-sao-cac-nuoc-lai-co-ngon-ngu-khac-nhau-20200209222301748.htm,4
nữ_sinh nhận đề thi thpt giấy a3 đạt 22 6 điểm,https://vnexpress.net/nu-sinh-nhan-de-thi-thpt-tren-giay-a3-dat-22-6-diem-3954649.html,2
trường_giang chê mạc_văn_khoa xấu nhất làng hài,https://vietnamnet.vn/vn/giai-tri/truyen-hinh/ky-tai-thach-dau-tap-7-truong-giang-che-mac-van-khoa-nhat-lang-hai-582514.html,3
phát_hiện hạt ngô sắp nảy mầm trong mũi bé gái,https://laodong.vn/suc-khoe/phat-hien-hat-ngo-sap-nay-mam-trong-mui-be-gai-806278.ldo,7
người ngoại_tình dễ phản_bội trong tình_yêu tương_lai,https://vnexpress.net/nguoi-ngoai-tinh-de-phan-boi-trong-tinh-yeu-tuong-lai-3073424.html,12
sơ_yếu lý_lịch cán_bộ công_chức viên_chức số_hoá,https://vietnamnet.vn/vn/thoi-su/so-yeu-ly-lich-cua-can-bo-cong-chuc-vien-chuc-se-duoc-so-hoa-672768.html,10
tài_khoản đám mây samsung xâm_nhập sao hàn tống_tiền,https://vietnamnet.vn/vn/cong-nghe/bao-mat/tai-khoan-dam-may-cua-samsung-bi-xam-nhap-nhieu-sao-han-bi-tong-tien-608778.html,0
ôtô sân_bay đón trả khách mất phí,https://vnexpress.net/oto-vao-san-bay-don-tra-khach-se-khong-mat-phi-3913992.html,10
leica sản_xuất máy_ảnh huawei p9,https://vnexpress.net/leica-co-san-xuat-may-anh-cho-huawei-p9-khong-3390991.html,0
8 mẹo dùng smartphone ít ai biết tác_dụng ngờ,https://dantri.com.vn/suc-manh-so/8-meo-dung-smartphone-it-ai-biet-nhung-co-tac-dung-khong-ngo-20170928091125813.htm,0
quốc_gia đón trung_thu,https://vnexpress.net/nhung-quoc-gia-don-trung-thu-3979700.html,1
công_nương meghan nén rơi lệ kể về áp_lực làm dâu hoàng_gia anh,https://dantri.com.vn/the-gioi/cong-nuong-meghan-nen-roi-le-ke-ve-ap-luc-lam-dau-hoang-gia-anh-20191020104554006.htm,8
tết con về mẹ,https://dantri.com.vn/giao-duc-huong-nghiep/tet-nay-con-se-ve-voi-me-20160204232839251.htm,2
bản_sắc việt bay dù lượn ngắm quê_hương,https://dulich.tuoitre.vn/ban-sac-viet-bay-du-luon-ngam-que-huong-20171009201945768.htm,1
